Temperature, Algae Concentration, PID Output 
20.77512, 500000, 73.17945 
20.86185, 500000, 161.2601 
18.84125, 500000, 260.1781 
20.68842, 500000, 349.6052 
19.56244, 500000, 447.4825 
19.73557, 500000, 496.1629 
23.47385, 500000, 485.3265 
20.57285, 500000, 495.9373 
21.8169, 500000, 480.5605 
20.94858, 500000, 480.9923 
20.77512, 500000, 495.7177 
20.68842, 500000, 506.3513 
20.77512, 500000, 468.1087 
21.55621, 500000, 485.0659 
20.86185, 500000, 478.9238 
20.77512, 500000, 480.7739 
18.35086, 500000, 478.6226 
20.57285, 500000, 478.2755 
22.07782, 500000, 488.7311 
20.45731, 500000, 439.9879 
21.151, 500000, 479.3152 
20.94858, 500000, 469.6261 
21.26669, 500000, 478.8057 
21.38248, 500000, 486.097 
20.94858, 500000, 478.8528 
20.34177, 500000, 486.9358 
20.77512, 500000, 512.2303 
21.03531, 500000, 479.2387 
20.77512, 500000, 461.9837 
20.94858, 500000, 432.8087 
19.64896, 500000, 452.8518 
22.6004, 500000, 459.095 
21.03531, 500000, 455.3864 
21.38248, 500000, 503.6553 
20.27246, 500000, 453.5897 
19.30276, 500000, 459.3246 
20.68842, 500000, 445.2109 
22.30997, 500000, 440.2596 
18.72586, 500000, 440.4405 
20.94858, 500000, 433.951 
20.45731, 500000, 441.8918 
20.34177, 500000, 423.6465 
20.34177, 500000, 429.3822 
20.77512, 500000, 416.2761 
19.73557, 500000, 411.8509 
20.86185, 500000, 436.9376 
20.20316, 500000, 413.8582 
20.34177, 500000, 419.6594 
21.4693, 500000, 421.4794 
24.08737, 500000, 424.0865 
19.56244, 500000, 426.6361 
20.27246, 500000, 462.4215 
19.30276, 500000, 432.9507 
19.47586, 500000, 420.2514 
20.45731, 500000, 411.2118 
20.45731, 500000, 369.0544 
20.06458, 500000, 374.7701 
20.34177, 500000, 377.6291 
19.1297, 500000, 418.8277 
20.13385, 500000, 418.7867 
22.86209, 500000, 465.2149 
21.03531, 500000, 426.41 
20.13385, 500000, 420.6751 
20.86185, 500000, 405.7864 
19.99527, 500000, 431.2459 
20.86185, 500000, 429.2817 
20.45731, 500000, 421.6689 
20.77512, 500000, 447.3232 
20.94858, 500000, 472.1425 
20.86185, 500000, 459.8432 
25.27173, 500000, 479.132 
22.42612, 500000, 487.0373 
20.34177, 500000, 502.1125 
20.94858, 500000, 492.063 
22.07782, 500000, 510.1012 
20.57285, 500000, 485.6219 
21.90387, 500000, 526.72 
19.21622, 500000, 489.8611 
21.26669, 500000, 495.2851 
18.26434, 500000, 494.352 
21.64307, 500000, 493.3273 
20.68842, 500000, 488.7256 
20.94858, 500000, 470.6629 
21.03531, 500000, 465.4319 
22.68762, 500000, 467.5478 
20.57285, 500000, 464.9608 
21.38248, 500000, 454.6824 
25.27173, 500000, 457.907 
22.30997, 500000, 522.0253 
20.45731, 500000, 501.2062 
19.21622, 500000, 504.4374 
21.151, 500000, 520.1781 
21.26669, 500000, 504.4713 
22.6004, 500000, 503.0504 
22.07782, 500000, 489.9059 
21.151, 500000, 492.5088 
21.151, 500000, 488.4681 
20.45731, 500000, 474.9213 
21.72998, 500000, 465.4345 
16.18421, 500000, 471.936 
20.94858, 500000, 454.411 
21.38248, 500000, 465.6371 
20.13385, 500000, 476.3129 
24.9675, 500000, 480.2972 
20.86185, 500000, 485.3224 
24.43887, 500000, 485.4552 
